Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Randheja, Gandhinagar",46.0,1602.0,2.0,3.0,2.0,13.0,Unknown,Randheja,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.15384615384615385,Lower Floor
"Raysan, Gandhinagar",80.0,1710.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Randheja, Gandhinagar",47.0,1485.0,2.0,3.0,1.0,7.0,Unknown,Randheja,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.14285714285714285,Lower Floor
"Gift City, Gandhinagar",128.0,1511.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",50.0,900.0,2.0,2.0,2.0,7.0,unfurnished,Sargasan,East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Excellent,0.2857142857142857,Lower Floor
"Raysan, Gandhinagar",98.0,1320.0,3.0,1.0,4.0,8.0,furnished,Raysan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Sargasan, Gandhinagar",60.0,1134.0,2.0,1.0,3.0,5.0,furnished,Sargasan,North-East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",61.0,1044.0,2.0,2.0,4.0,8.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Khoraj, Gandhinagar",70.0,1845.0,3.0,1.0,4.0,14.0,Unknown,Khoraj,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.2857142857142857,Lower Floor
"Gift City, Gandhinagar",111.0,1000.0,2.0,1.0,5.0,33.0,unfurnished,Gift City,East,New,apartment,1.0,1 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.15151515151515152,Lower Floor
"Gift City, Gandhinagar",248.0,2020.0,3.0,2.0,9.0,33.0,Unknown,Gift City,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.2727272727272727,Lower Floor
"Gift City, Gandhinagar",80.0,800.0,1.0,1.0,8.0,33.0,unfurnished,Gift City,East,New,apartment,1.0,1 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.24242424242424243,Lower Floor
"Gift City, Gandhinagar",183.0,1400.0,2.0,2.0,10.0,13.0,unfurnished,Gift City,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.7692307692307693,Higher Floor
"Gift City, Gandhinagar",130.0,1500.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",34.0,600.0,1.0,1.0,4.0,8.0,semi-furnished,Sargasan,Unknown,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Sargasan, Gandhinagar",48.0,1125.0,2.0,1.0,5.0,10.0,unfurnished,Sargasan,North-East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",50.0,1260.0,2.0,1.0,4.0,5.0,unfurnished,Sargasan,East,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Gift City, Gandhinagar",128.0,1511.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Kalol, Gandhinagar",40.0,1080.0,2.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kalol, Gandhinagar",18.0,810.0,1.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Excellent,0.3333333333333333,Lower Floor
"Urjanagar, Randesan, Gandhinagar",46.0,855.0,2.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.625,Mid Floor
"Sargasan, Gandhinagar",58.51,1404.0,2.0,2.0,2.0,11.0,Unknown,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.18181818181818182,Lower Floor
"Sargasan, Gandhinagar",70.0,1683.0,3.0,1.0,8.0,11.0,semi-furnished,Sargasan,North-East,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.7272727272727273,Higher Floor
"Raysan, Gandhinagar",65.0,1476.0,2.0,1.0,4.0,13.0,unfurnished,Raysan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3076923076923077,Lower Floor
"Sargasan, Gandhinagar",95.0,1255.0,3.0,3.0,2.0,14.0,unfurnished,Sargasan,West,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.14285714285714285,Lower Floor
"Sargasan, Gandhinagar",40.0,900.0,1.0,1.0,3.0,8.0,Unknown,Sargasan,East,New,apartment,1.0,1 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.375,Mid Floor
"Sargasan, Gandhinagar",50.0,1305.0,2.0,1.0,2.0,8.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.25,Lower Floor
"Randesan, Gandhinagar",118.0,2259.0,3.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.625,Mid Floor
"Sargasan, Gandhinagar",72.0,1728.0,3.0,3.0,12.0,13.0,unfurnished,Sargasan,North-East,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.9230769230769231,Higher Floor
"Sargasan, Gandhinagar",92.0,2736.0,3.0,3.0,13.0,13.0,Unknown,Sargasan,North-East,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Raysan, Gandhinagar",67.0,907.0,3.0,2.0,7.0,8.0,unfurnished,Raysan,North-East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.875,Higher Floor
"Randheja, Gandhinagar",25.0,738.0,1.0,1.0,3.0,3.0,Unknown,Randheja,Unknown,Unknown,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",60.0,1395.0,2.0,3.0,5.0,7.0,unfurnished,Sargasan,North-East,1-5 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.7142857142857143,Higher Floor
"Sargasan, Gandhinagar",105.0,1872.0,3.0,1.0,7.0,15.0,semi-furnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4666666666666667,Mid Floor
"Sargasan, Gandhinagar",50.0,1260.0,2.0,3.0,1.0,5.0,unfurnished,Sargasan,North-East,5-10 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Sargasan, Gandhinagar",55.0,1268.0,2.0,1.0,5.0,6.0,Unknown,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8333333333333334,Higher Floor
"Sargasan, Gandhinagar",55.0,1242.0,2.0,1.0,1.0,6.0,Unknown,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.16666666666666666,Lower Floor
"Sargasan, Gandhinagar",66.0,1044.0,2.0,2.0,7.0,11.0,Unknown,Sargasan,Unknown,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Sargasan, Gandhinagar",60.0,1550.0,2.0,3.0,10.0,14.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.7142857142857143,Higher Floor
"Gift City, Gandhinagar",118.0,1095.0,2.0,2.0,21.0,33.0,unfurnished,Gift City,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Kudasan, Gandhinagar",60.0,1575.0,2.0,1.0,3.0,14.0,unfurnished,Kudasan,East,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.21428571428571427,Lower Floor
"Koba, Gandhinagar",44.0,1224.0,2.0,1.0,6.0,7.0,Unknown,Koba,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8571428571428571,Higher Floor
"Sargasan, Gandhinagar",40.0,630.0,1.0,1.0,1.0,10.0,unfurnished,Sargasan,North-East,10-20 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.1,Lower Floor
"Kudasan, Gandhinagar",142.0,2637.0,3.0,3.0,3.0,7.0,unfurnished,Kudasan,North-East,1-5 years,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Randesan, Gandhinagar",98.0,2190.0,3.0,3.0,6.0,13.0,Unknown,Randesan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Sargasan, Gandhinagar",53.0,1197.0,2.0,1.0,2.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Sargasan, Gandhinagar",52.0,1278.0,2.0,1.0,4.0,6.0,Unknown,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Uvarsad, Gandhinagar",58.0,1260.0,2.0,1.0,1.0,6.0,semi-furnished,Uvarsad,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.16666666666666666,Lower Floor
"Sargasan, Gandhinagar",190.0,3816.0,4.0,3.0,13.0,13.0,Unknown,Sargasan,North-East,1-5 years,apartment,4.0,4 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Raysan, Gandhinagar",118.0,2520.0,2.0,2.0,5.0,8.0,unfurnished,Raysan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.625,Mid Floor
"Raysan, Gandhinagar",130.0,2925.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Premium,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",78.0,1287.0,3.0,1.0,8.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.6153846153846154,Mid Floor
"Sargasan, Gandhinagar",35.0,675.0,2.0,1.0,4.0,5.0,unfurnished,Sargasan,South-West,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Vavol, Gandhinagar",38.0,1170.0,2.0,1.0,2.0,3.0,unfurnished,Vavol,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Sargasan, Gandhinagar",50.0,1278.0,2.0,1.0,4.0,8.0,semi-furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",65.0,796.536,1.0,1.0,2.0,6.0,semi-furnished,Koba,Unknown,10-20 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Good,0.3333333333333333,Lower Floor
"Vavol, Gandhinagar",27.0,1080.0,2.0,1.0,3.0,3.0,unfurnished,Vavol,Unknown,New,builder floor,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Koba, Gandhinagar",150.0,1334.736,4.0,2.0,6.0,15.0,unfurnished,Koba,Unknown,New,apartment,4.0,4 BHK,Carpet,Under_Construction,Premium,Good,0.4,Mid Floor
"Urjanagar 1, Randesan, Gandhinagar",82.0,1692.0,3.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,builder floor,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Gift City, Gandhinagar",80.0,1692.0,3.0,1.0,2.0,6.0,furnished,Gift City,Unknown,New,builder floor,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Kalol, Gandhinagar",22.0,579.3130979999999,2.0,1.0,2.0,6.0,unfurnished,Kalol,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Basic,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",85.0,1854.0,3.0,1.0,0.0,1.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Ambika Nagar, Kalol, Gandhinagar",32.0,1001.052,2.0,1.0,1.0,5.5,Unknown,Kalol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.18181818181818182,Lower Floor
"Vavol, Gandhinagar",42.0,1173.2759999999998,2.0,1.0,2.0,6.0,unfurnished,Vavol,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",28.0,1325.0,2.0,1.0,2.0,6.0,semi-furnished,Gift City,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Chiloda, Gandhinagar",12.0,463.4504784,1.0,1.0,2.0,3.0,Unknown,Chiloda,Unknown,10-20 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Vavol, Gandhinagar",35.0,1614.585,1.0,1.0,0.0,1.0,semi-furnished,Vavol,Unknown,New,builder floor,1.0,1 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Moti Bhoyan, Gandhinagar",21.0,384.0,1.0,1.0,1.0,4.0,unfurnished,Kalol,West,1-5 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Raysan, Gandhinagar",120.0,2520.0,1.0,1.0,0.0,1.0,Unknown,Raysan,Unknown,New,apartment,1.0,1 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Raysan, Gandhinagar",110.0,2619.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Pethapur, Gandhinagar",38.0,1188.0,2.0,1.0,0.0,1.0,unfurnished,Pethapur,Unknown,New,builder floor,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Kudasan, Gandhinagar",50.0,1242.0,2.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Chiloda, Gandhinagar",70.0,1000.0,3.0,3.0,2.0,6.0,Unknown,Chiloda,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Raysan, Gandhinagar",125.0,2277.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kalol, Gandhinagar",20.0,528.0,1.0,1.0,1.0,4.0,semi-furnished,Kalol,Unknown,5-10 years,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Sargasan, Gandhinagar",35.0,581.2506,1.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,1.0,1 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",78.0,1854.0,3.0,1.0,8.0,14.0,unfurnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Basic,0.5714285714285714,Mid Floor
"Gift City, Gandhinagar",111.0,529.0,2.0,1.0,7.0,33.0,Unknown,Gift City,Unknown,New,apartment,1.0,1 BHK,Carpet,Under_Construction,Premium,Basic,0.21212121212121213,Lower Floor
"Sector 8B Gandhinagar, Sector 8 Gandhinagar",221.0,2600.0,4.0,3.0,4.5,7.0,furnished,Sector 8,Unknown,10-20 years,apartment,4.0,4 BHK,Carpet,Ready_to_Move,Premium,Basic,0.6428571428571429,Higher Floor
"Uvarsad, Gandhinagar",86.0,1602.0,2.0,3.0,12.0,14.0,furnished,Uvarsad,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Luxury,Basic,0.8571428571428571,Higher Floor
"Pratap Pura, Kalol, Gandhinagar",56.0,400.0,1.0,1.0,1.0,3.0,semi-furnished,Kalol,Other,1-5 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Premium,Good,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",32.0,1215.0,2.0,1.0,5.0,5.0,semi-furnished,Sargasan,Unknown,New,builder floor,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Pethapur, Gandhinagar",75.0,1500.0,2.0,2.0,5.0,7.0,Unknown,Pethapur,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7142857142857143,Higher Floor
"Sargasan, Gandhinagar",47.0,1152.0,2.0,1.0,5.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",52.0,1197.0,2.0,1.0,5.0,5.0,Unknown,Sargasan,North,1-5 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",48.0,680.0,2.0,1.0,2.0,8.0,unfurnished,Sargasan,North-East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Raysan, Gandhinagar",65.0,790.0,3.0,2.0,8.0,12.0,unfurnished,Raysan,North-East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Sargasan, Gandhinagar",95.0,1255.0,3.0,2.0,6.0,14.0,unfurnished,Sargasan,North-East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",70.0,1197.0,2.0,1.0,5.0,8.0,furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Basic,0.625,Mid Floor
"Sargasan, Gandhinagar",127.0,2502.0,3.0,1.0,4.0,8.0,semi-furnished,Sargasan,Other,1-5 years,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Luxury,Good,0.5,Mid Floor
"Kudasan, Gandhinagar",55.0,1260.0,2.0,2.0,4.0,5.0,Unknown,Kudasan,Unknown,1-5 years,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Sargasan, Gandhinagar",83.0,1872.0,3.0,1.0,8.0,14.0,unfurnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Basic,0.5714285714285714,Mid Floor
"Sargasan, Gandhinagar",80.0,1844.0,3.0,2.0,2.0,5.0,Unknown,Sargasan,Unknown,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Sargasan, Gandhinagar",95.0,1255.0,3.0,1.0,7.0,14.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",50.0,739.0,2.0,1.0,1.0,8.0,unfurnished,Raysan,North-East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.125,Lower Floor
"Vavol, Gandhinagar",62.0,1755.0,3.0,2.0,9.0,11.0,unfurnished,Vavol,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Basic,0.8181818181818182,Higher Floor
"Urjanagar 1, Randesan, Gandhinagar",37.0,1008.0,2.0,1.0,3.0,5.0,Unknown,Randesan,South-East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Koba, Gandhinagar",42.0,1260.0,2.0,1.0,4.0,8.0,unfurnished,Koba,South,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kalol, Gandhinagar",32.0,1200.0,2.0,1.0,4.0,5.0,Unknown,Kalol,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Sargasan, Gandhinagar",250.0,2880.0,4.0,2.0,7.0,14.0,furnished,Sargasan,East,New,apartment,4.0,4 BHK,Super Built-up,Ready_to_Move,Premium,Basic,0.5,Mid Floor
"Sargasan, Gandhinagar",160.0,1494.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Randheja, Gandhinagar",50.0,1300.0,2.0,2.0,3.0,7.0,furnished,Randheja,Unknown,Unknown,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Vavol, Gandhinagar",33.51,860.0,2.0,1.0,3.0,7.0,Unknown,Vavol,Unknown,New,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Kalol, Gandhinagar",25.0,592.0145,1.0,1.0,6.0,7.0,unfurnished,Kalol,Unknown,1-5 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Basic,Basic,0.8571428571428571,Higher Floor
"Kalol, Gandhinagar",22.5,592.0145,1.0,1.0,6.0,7.0,unfurnished,Kalol,Unknown,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.8571428571428571,Higher Floor
"Sargasan, Gandhinagar",64.51,1683.0,3.0,1.0,8.0,11.0,unfurnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7272727272727273,Higher Floor
"Kudasan, Gandhinagar",78.0,1953.0,2.0,1.0,3.0,7.0,Unknown,Kudasan,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.42857142857142855,Mid Floor
Swagat RaForest 4,45.0,1200.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",65.0,815.0,2.0,1.0,3.0,6.0,Unknown,Gift City,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",50.0,1125.0,2.0,1.0,3.0,7.0,Unknown,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Basic,0.42857142857142855,Mid Floor
"Pethapur, Gandhinagar",190.0,1400.0,5.0,3.0,2.0,2.0,furnished,Pethapur,Unknown,10-20 years,apartment,5.0,5 BHK,Carpet,Ready_to_Move,Unknown,Basic,1.0,Top Floor
"Urjanagar 1, Randesan, Gandhinagar",40.0,1008.0,2.0,1.0,4.0,5.0,unfurnished,Randesan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Kudasan, Gandhinagar",63.0,1602.0,2.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Kalol, Gandhinagar",35.0,945.0,2.0,1.0,4.0,8.0,Unknown,Kalol,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Basic,Basic,0.5,Mid Floor
"Gift City, Gandhinagar",95.0,529.0,2.0,2.0,0.0,1.0,Unknown,Gift City,Unknown,New,apartment,1.0,1 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sargasan, Gandhinagar",85.0,2025.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",49.0,1161.0,2.0,1.0,4.0,7.0,Unknown,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5714285714285714,Mid Floor
"Kudasan, Gandhinagar",51.0,1216.332,2.0,1.0,4.0,8.0,unfurnished,Kudasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Excellent,0.5,Mid Floor
"Raysan, Gandhinagar",56.0,1260.0,2.0,1.0,9.0,13.0,unfurnished,Raysan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6923076923076923,Higher Floor
"Sargasan, Gandhinagar",72.0,1413.0,2.0,3.0,9.0,13.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6923076923076923,Higher Floor
"Sargasan, Gandhinagar",42.5,1098.0,2.0,1.0,1.0,5.0,Unknown,Sargasan,Unknown,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Sargasan, Gandhinagar",80.0,2160.0,3.0,3.0,6.0,13.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Randesan, Gandhinagar",110.0,2223.0,3.0,1.0,5.0,13.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.38461538461538464,Mid Floor
"Kudasan, Gandhinagar",85.0,1100.0,3.0,1.0,5.0,5.0,unfurnished,Kudasan,North,5-10 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Pethapur, Gandhinagar",35.0,1071.0,2.0,1.0,0.0,5.0,Unknown,Pethapur,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.0,Lower Floor
